RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Stock Price,Credit Spread,Credit Migration,Y
05531FBE2=,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,6.0,2023.0,1.0,45.57528518378293,0.00598,0.0,0.00527
05531FBE2=,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,47.01527417083883,0.00527,0.0,0.0048
05531FBE2=,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,41.857419694115066,0.0048,0.0,0.0171699999999999
05531FBE2=,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,37.2884466891628,0.0171699999999999,2.0,0.01472
05531FBE2=,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,33.213996071854126,0.01472,-2.0,0.01472
05531FBE2=,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,33.213996071854126,0.01472,-2.0,0.01472
05531FBF9=,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,6.0,2023.0,1.0,45.57528518378293,0.00356,0.0,0.0008699999999999
05531FBF9=,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,47.01527417083883,0.0008699999999999,0.0,0.002535
05531FBF9=,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,41.857419694115066,0.002535,0.0,0.01891
05531FBF9=,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,37.2884466891628,0.01891,2.0,0.0075999999999999
05531FBF9=,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,33.213996071854126,0.0075999999999999,-2.0,0.0075999999999999
05531FBF9=,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,33.213996071854126,0.0075999999999999,-2.0,0.0075999999999999
05531FBH5=,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,6.0,2023.0,1.0,45.57528518378293,0.00544,0.0,0.003205
05531FBH5=,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,47.01527417083883,0.003205,0.0,0.006545
05531FBH5=,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,41.857419694115066,0.006545,0.0,0.0159549999999999
05531FBH5=,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,37.2884466891628,0.0159549999999999,2.0,0.01215
05531FBH5=,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,33.213996071854126,0.01215,-2.0,0.01215
05531FBH5=,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,33.213996071854126,0.01215,-2.0,0.01215
05890MAA1=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,20454.38061352293,0.01444,0.0,0.01478
05890MAA1=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,20787.383258636462,0.01478,0.0,0.00935
05890MAA1=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,20650.17449344867,0.00935,0.0,0.02068
05890MAA1=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,20749.914680408547,0.02068,0.0,0.02
05890MAB9=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,20454.38061352293,0.01366,0.0,0.01437
05890MAB9=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,20787.383258636462,0.01437,0.0,0.01313
05890MAB9=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,20650.17449344867,0.01313,0.0,0.02124
05890MAB9=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,20749.914680408547,0.02124,0.0,0.02084
059514AE9=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,0.01715120656,0.1595024725,20.77557072,COL,12.76,2.2,16.779,13.7,12.75,9.71,7.666666666666667,10.0,2023.0,1.0,36138.8867860803,0.02434,0.0,0.02497
059514AE9=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,0.01715120656,0.1595024725,20.77557072,COL,12.76,2.2,14.95,11.35,13.0,10.15,7.666666666666667,10.0,2023.0,2.0,34332.44339304015,0.02497,0.0,0.02386
059514AE9=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,0.01715120656,0.1595024725,20.77557072,COL,12.76,3.0,12.421,10.03,13.25,10.53,7.666666666666667,10.0,2023.0,3.0,31350.994423792803,0.02386,0.0,0.04103
059514AE9=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,0.01715120656,0.1595024725,20.77557072,COL,12.76,3.0,9.312,10.72,13.25,10.6,7.666666666666667,10.0,2023.0,4.0,32660.4972118964,0.04103,0.0,0.03269
059520AC0=,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,0.01539459831,0.1789255525,20.60389295,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.090909090909091,5.0,2023.0,1.0,76.17405506577242,0.01306,0.0,0.01529
059520AC0=,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,0.01539459831,0.1789255525,20.60389295,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.090909090909091,5.0,2023.0,2.0,76.8673055328862,0.01529,0.0,0.0136
059520AC0=,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,0.01539459831,0.1789255525,20.60389295,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.090909090909091,5.0,2023.0,3.0,76.98197172296484,0.0136,0.0,0.02018
059520AC0=,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,0.01539459831,0.1789255525,20.60389295,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.090909090909091,5.0,2023.0,4.0,78.26309112464031,0.02018,0.0,0.01571
05968LAM4=,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,0.01141200988,0.1036721001,6.789435002,COL,12.76,2.2,16.779,13.7,12.75,9.71,6.888888888888889,12.0,2023.0,1.0,40786.97971101839,0.0124699999999999,0.0,0.021335
05968LAM4=,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,0.01141200988,0.1036721001,6.789435002,COL,12.76,2.2,14.95,11.35,13.0,10.15,6.888888888888889,12.0,2023.0,2.0,40194.23985550919,0.021335,0.0,0.01926
05968LAM4=,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,0.01141200988,0.1036721001,6.789435002,COL,12.76,3.0,12.421,10.03,13.25,10.53,6.888888888888889,12.0,2023.0,3.0,37416.21083684551,0.01926,0.0,0.0237049999999999
05968LAM4=,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,0.01141200988,0.1036721001,6.789435002,COL,12.76,3.0,9.312,10.72,13.25,10.6,6.888888888888889,12.0,2023.0,4.0,37404.21652953386,0.0237049999999999,0.0,0.0189
05970FAC5=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.0,8.0,2023.0,1.0,31.18438865595401,0.01069,0.0,0.0069949999999999
05970FAC5=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.0,8.0,2023.0,2.0,31.505674577977004,0.0069949999999999,0.0,0.00757
05970FAC5=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.0,8.0,2023.0,3.0,32.069643354205894,0.00757,0.0,0.01098
05970FAC5=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.0,8.0,2023.0,4.0,33.61934499289242,0.01098,0.0,0.00752
05970FAD3=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.0,5.0,2023.0,1.0,31.18438865595401,0.01412,0.0,0.01931
05970FAD3=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.0,5.0,2023.0,2.0,31.505674577977004,0.01931,0.0,0.01408
05970FAD3=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.0,5.0,2023.0,3.0,32.069643354205894,0.01408,0.0,0.01883
05970FAD3=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.0,5.0,2023.0,4.0,33.61934499289242,0.01883,0.0,0.01783
05990KAC0=,99.75,06/04/2015,Issued,2.0,5.25,2000.0,175000000.0,175000000,175000000.0,06/04/2015,175000000,06/04/2015,15/04/2025,Banc of California Inc,USA,0.004071692584,0.04052683539,3.594579107,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.0,8.0,2023.0,1.0,16.589756799767798,0.02142,0.0,0.0180999999999999
05990KAC0=,99.75,06/04/2015,Issued,2.0,5.25,2000.0,175000000.0,175000000,175000000.0,06/04/2015,175000000,06/04/2015,15/04/2025,Banc of California Inc,USA,0.004071692584,0.04052683539,3.594579107,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.0,8.0,2023.0,2.0,17.15566787356811,0.0180999999999999,0.0,0.01806
05990KAC0=,99.75,06/04/2015,Issued,2.0,5.25,2000.0,175000000.0,175000000,175000000.0,06/04/2015,175000000,06/04/2015,15/04/2025,Banc of California Inc,USA,0.004071692584,0.04052683539,3.594579107,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.0,8.0,2023.0,3.0,15.699790458523186,0.01806,0.0,0.0826
05990KAC0=,99.75,06/04/2015,Issued,2.0,5.25,2000.0,175000000.0,175000000,175000000.0,06/04/2015,175000000,06/04/2015,15/04/2025,Banc of California Inc,USA,0.004071692584,0.04052683539,3.594579107,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.0,8.0,2023.0,4.0,13.825684702945804,0.0826,0.0,0.06774
06048WL99=,100.0,14/05/2021,Issued,2.0,1.4,1000.0,100000000.0,100000000,100000000.0,14/05/2021,100000000,03/05/2023,14/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.0104999999999999,0.0,0.01115
06048WL99=,100.0,14/05/2021,Issued,2.0,1.4,1000.0,100000000.0,100000000,100000000.0,14/05/2021,100000000,03/05/2023,14/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.01115,-1.0,0.010935
06048WL99=,100.0,14/05/2021,Issued,2.0,1.4,1000.0,100000000.0,100000000,100000000.0,14/05/2021,100000000,03/05/2023,14/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.010935,0.0,0.01317
06048WL99=,100.0,14/05/2021,Issued,2.0,1.4,1000.0,100000000.0,100000000,100000000.0,14/05/2021,100000000,03/05/2023,14/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.01317,0.0,0.01303
06048WM31=,100.0,28/05/2021,Issued,2.0,1.25,1000.0,75000000.0,75000000,75000000.0,28/05/2021,75000000,03/05/2023,28/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.01907,0.0,0.018625
06048WM31=,100.0,28/05/2021,Issued,2.0,1.25,1000.0,75000000.0,75000000,75000000.0,28/05/2021,75000000,03/05/2023,28/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.018625,-1.0,0.018595
06048WM31=,100.0,28/05/2021,Issued,2.0,1.25,1000.0,75000000.0,75000000,75000000.0,28/05/2021,75000000,03/05/2023,28/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.018595,0.0,0.01455
06048WM31=,100.0,28/05/2021,Issued,2.0,1.25,1000.0,75000000.0,75000000,75000000.0,28/05/2021,75000000,03/05/2023,28/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.01455,0.0,0.01473
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.01885,0.0,0.0184
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.0184,-1.0,0.018365
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.018365,1.0,0.018365
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.018365,0.0,0.0145549999999999
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,6.0,2023.0,3.0,32.31777454492758,0.018365,1.0,0.018365
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,6.0,2023.0,3.0,32.31777454492758,0.018365,0.0,0.0145549999999999
