RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
05531FBE2=,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,6.0,2023.0,1.0,6.0
05531FBE2=,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,6.0
05531FBE2=,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,6.0
05531FBE2=,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,8.0
05531FBE2=,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,6.0
05531FBE2=,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,6.0
05531FBF9=,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,6.0,2023.0,1.0,6.0
05531FBF9=,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,6.0
05531FBF9=,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,6.0
05531FBF9=,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,8.0
05531FBF9=,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,6.0
05531FBF9=,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,6.0
05531FBH5=,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,6.0,2023.0,1.0,6.0
05531FBH5=,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,6.0
05531FBH5=,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,6.0
05531FBH5=,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,8.0
05531FBH5=,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,6.0
05531FBH5=,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,6.0
05890MAA1=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,6.0
05890MAA1=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,6.0
05890MAA1=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,6.0
05890MAA1=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,6.0
05890MAB9=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,6.0
05890MAB9=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,6.0
05890MAB9=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,6.0
05890MAB9=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,6.0
059514AE9=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,2.2,16.779,13.7,12.75,9.71,7.666666666666667,10.0,2023.0,1.0,10.0
059514AE9=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,2.2,14.95,11.35,13.0,10.15,7.666666666666667,10.0,2023.0,2.0,10.0
059514AE9=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,3.0,12.421,10.03,13.25,10.53,7.666666666666667,10.0,2023.0,3.0,10.0
