IssuePrice,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingUSD,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y,IssueDate_year,IssueDate_month,IssueDate_day,AssetStatusDescription_Issued,FaceOutstandingDate_year,FaceOutstandingDate_month,FaceOutstandingDate_day,MoodysRatingDate_year,MoodysRatingDate_month,MoodysRatingDate_day,Maturity_year,Maturity_month,Maturity_day,CommonName_Aib Group PLC,CommonName_BNP Paribas SA,CommonName_Banc of California Inc,CommonName_Banco Santander-Chile,CommonName_Banco de Bogota SA,CommonName_Banco de Chile,CommonName_Banco de Credito e Inversiones,CommonName_Bancolombia SA,CommonName_Bank of America Corp,CommonName_Bank of Ireland Group PLC,CommonName_Bank of Montreal,CommonName_Bank of Nova Scotia,CommonName_BankUnited Inc,CommonName_Barclays PLC,CommonName_Canadian Imperial Bank of Commerce,CommonName_Citizens Financial Group Inc,CommonName_Commonwealth Bank of Australia,CommonName_HSBC Holdings PLC,CommonName_Hilltop Holdings Inc,CommonName_Huntington Bancshares Inc,CommonName_ING Groep NV,CommonName_Intesa Sanpaolo SpA,CommonName_JPMorgan Chase & Co,CommonName_Lloyds Banking Group PLC,CommonName_Macquarie Bank Ltd,CommonName_Mediobanca Banca di Credito Finanziario SpA,CommonName_Mitsubishi UFJ Financial Group Inc,CommonName_Mizuho Financial Group Inc,CommonName_National Australia Bank Ltd,CommonName_National Bank of Canada,CommonName_Natwest Group PLC,CommonName_Nordea Bank Abp,CommonName_Old National Bancorp,CommonName_PNC Financial Services Group Inc,CommonName_Regions Financial Corp,CommonName_Royal Bank of Canada,CommonName_Societe Generale SA,CommonName_Standard Chartered PLC,CommonName_Sumitomo Mitsui Financial Group Inc,CommonName_Toronto-Dominion Bank,CommonName_Truist Financial Corp,CommonName_UniCredit SpA,CommonName_Webster Financial Corp,CommonName_Wells Fargo & Co,CommonName_Westpac Banking Corp,CountryHeadquarters_AUS,CountryHeadquarters_CAN,CountryHeadquarters_CHL,CountryHeadquarters_COL,CountryHeadquarters_FIN,CountryHeadquarters_FRA,CountryHeadquarters_GBR,CountryHeadquarters_IRL,CountryHeadquarters_ITA,CountryHeadquarters_JPN,CountryHeadquarters_NLD,CountryHeadquarters_USA,Ticker_AIBG,Ticker_BAC,Ticker_BANC,Ticker_BARC,Ticker_BBO,Ticker_BCI,Ticker_BIC,Ticker_BIRG,Ticker_BKU,Ticker_BMO,Ticker_BNPP,Ticker_BNS,Ticker_BSANT,Ticker_CBA,Ticker_CFG,Ticker_CHILX,Ticker_CM,Ticker_CRDI,Ticker_HBAN,Ticker_HSBA,Ticker_HTH,Ticker_INGA,Ticker_ISP,Ticker_JPM,Ticker_LLOY,Ticker_MDBI,Ticker_MQGMBL,Ticker_MTFGI,Ticker_MZFG,Ticker_NAB,Ticker_NDAFI,Ticker_NWG,Ticker_ONB,Ticker_PNC,Ticker_RF,Ticker_RY,Ticker_SOGN,Ticker_STAN,Ticker_SUMFG,Ticker_TD,Ticker_TFC,Ticker_WBC,Ticker_WBS,Ticker_WFC,Country_AUS,Country_CAN,Country_CHL,Country_COL,Country_FIN,Country_FRA,Country_GBR,Country_IRL,Country_ITA,Country_JPN,Country_NLD,Country_USA
1.0,0.09090909090909091,0.4091757387247279,0.0005002501250625312,0.19908008627051643,0.19908008627051643,0.19959979989994997,0.19959979989994997,1,0.4555687203791469,0.6390441001881096,0.2381167183576782,0.03026187225192117,0.04806084978046691,0.07883382435188775,0.21463025059536572,0.28597224574648145,0.8617458087078558,0.6652676941720308,0.03181166856420309,0.45915850153718424,0.8634523184844407,0.15450910953863703,0.17099130912828164,0.3941712962906306,0.004977935330013956,0.6382223077381619,0.26431497349155986,0.29545327362735607,0.2231699487996723,0.013259812819356582,0.1786015663891308,0.20735898457890847,0.14817053059086338,0.49011064763409734,0.7649966153149725,0.2714344720053535,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.13978494623655913,0.2727272727272727,1,0.75,5.0,0.9615384615384616,0.18181818181818182,0.3333333333333333,1,0.9473684210526315,0.18181818181818182,0.3333333333333333,0.875,0.18181818181818182,0.26666666666666666,0.16666666666666666,0.18181818181818182,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.4091757387247279,0.0005002501250625312,0.19908008627051643,0.19908008627051643,0.19959979989994997,0.19959979989994997,1,0.4555687203791469,0.6390441001881096,0.2381167183576782,0.03026187225192117,0.04806084978046691,0.07883382435188775,0.21463025059536572,0.28597224574648145,0.8617458087078558,0.6652676941720308,0.03181166856420309,0.45915850153718424,0.8634523184844407,0.15450910953863703,0.17099130912828164,0.3941712962906306,0.004977935330013956,0.6382223077381619,0.26431497349155986,0.29545327362735607,0.2231699487996723,0.013259812819356582,0.1786015663891308,0.20735898457890847,0.14817053059086338,0.49011064763409734,0.7649966153149725,0.2714344720053535,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.13978494623655913,0.2727272727272727,1,0.75,5.0,0.9615384615384616,0.18181818181818182,0.3333333333333333,1,0.9473684210526315,0.18181818181818182,0.3333333333333333,0.875,0.18181818181818182,0.26666666666666666,0.16666666666666666,0.18181818181818182,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.4091757387247279,0.0005002501250625312,0.19908008627051643,0.19908008627051643,0.19959979989994997,0.19959979989994997,1,0.4555687203791469,0.6390441001881096,0.2381167183576782,0.03026187225192117,0.04806084978046691,0.07883382435188775,0.21463025059536572,0.28597224574648145,0.8617458087078558,0.6652676941720308,0.03181166856420309,0.45915850153718424,0.8634523184844407,0.15450910953863703,0.17099130912828164,0.3941712962906306,0.004977935330013956,0.6382223077381619,0.26431497349155986,0.29545327362735607,0.2231699487996723,0.013259812819356582,0.1786015663891308,0.20735898457890847,0.14817053059086338,0.49011064763409734,0.7649966153149725,0.2714344720053535,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.13978494623655913,0.36363636363636365,1,0.75,5.0,0.9615384615384616,0.18181818181818182,0.3333333333333333,1,0.9473684210526315,0.18181818181818182,0.3333333333333333,0.875,0.18181818181818182,0.26666666666666666,0.16666666666666666,0.18181818181818182,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.4091757387247279,0.0005002501250625312,0.19908008627051643,0.19908008627051643,0.19959979989994997,0.19959979989994997,1,0.4555687203791469,0.6390441001881096,0.2381167183576782,0.03026187225192117,0.04806084978046691,0.07883382435188775,0.21463025059536572,0.28597224574648145,0.8617458087078558,0.6652676941720308,0.03181166856420309,0.45915850153718424,0.8634523184844407,0.15450910953863703,0.17099130912828164,0.3941712962906306,0.004977935330013956,0.6382223077381619,0.26431497349155986,0.29545327362735607,0.2231699487996723,0.013259812819356582,0.1786015663891308,0.20735898457890847,0.14817053059086338,0.49011064763409734,0.7649966153149725,0.2714344720053535,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.13978494623655913,0.36363636363636365,1,0.75,5.0,0.9615384615384616,0.18181818181818182,0.3333333333333333,1,0.9473684210526315,0.18181818181818182,0.3333333333333333,0.875,0.18181818181818182,0.26666666666666666,0.16666666666666666,0.18181818181818182,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5978530140379831,0.09090909090909091,0.7083981337480559,0.0005002501250625312,0.11326723837092889,0.11326723837092889,0.11384263560351604,0.11384263560351604,1,0.0,0.7288024256427621,0.32498505409800627,0.21390349395831823,0.019925371708042802,0.15438188245560183,0.36241084187060296,0.366900743722784,0.7417229244644002,0.8726778650432341,0.0,0.3856026127054197,0.8988741980542543,0.8979042590312681,0.4621145178528046,0.003877852397089279,0.022516640665499174,0.6014381339457826,0.00737254952674173,0.009308722396154719,0.0007114921974702247,0.0,0.007203372110694523,0.024620757350834917,0.4507117609220534,0.6190430177605001,0.6422839019038756,0.22959091789411548,0.16691842900302117,0.2548076923076923,0.582089552238806,0.08849557522123895,0.3445692883895131,0.42528735632183906,0.7119815668202764,0.2727272727272727,1,0.0,4.0,0.6923076923076923,0.9090909090909091,0.5333333333333333,1,0.5789473684210527,0.9090909090909091,0.5333333333333333,1.0,0.2727272727272727,0.6666666666666666,0.08333333333333333,0.9090909090909091,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5978530140379831,0.09090909090909091,0.7083981337480559,0.0005002501250625312,0.11326723837092889,0.11326723837092889,0.11384263560351604,0.11384263560351604,1,0.0,0.7288024256427621,0.32498505409800627,0.21390349395831823,0.019925371708042802,0.15438188245560183,0.36241084187060296,0.366900743722784,0.7417229244644002,0.8726778650432341,0.0,0.3856026127054197,0.8988741980542543,0.8979042590312681,0.4621145178528046,0.003877852397089279,0.022516640665499174,0.6014381339457826,0.00737254952674173,0.009308722396154719,0.0007114921974702247,0.0,0.007203372110694523,0.024620757350834917,0.4507117609220534,0.6190430177605001,0.6422839019038756,0.22959091789411548,0.1318847315826168,0.2548076923076923,0.4888059701492537,0.10619469026548675,0.36329588014981273,0.4137931034482759,0.7119815668202764,0.2727272727272727,1,0.25,4.0,0.6923076923076923,0.9090909090909091,0.5333333333333333,1,0.5789473684210527,0.9090909090909091,0.5333333333333333,1.0,0.2727272727272727,0.6666666666666666,0.08333333333333333,0.9090909090909091,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5978530140379831,0.09090909090909091,0.7083981337480559,0.0005002501250625312,0.11326723837092889,0.11326723837092889,0.11384263560351604,0.11384263560351604,1,0.0,0.7288024256427621,0.32498505409800627,0.21390349395831823,0.019925371708042802,0.15438188245560183,0.36241084187060296,0.366900743722784,0.7417229244644002,0.8726778650432341,0.0,0.3856026127054197,0.8988741980542543,0.8979042590312681,0.4621145178528046,0.003877852397089279,0.022516640665499174,0.6014381339457826,0.00737254952674173,0.009308722396154719,0.0007114921974702247,0.0,0.007203372110694523,0.024620757350834917,0.4507117609220534,0.6190430177605001,0.6422839019038756,0.22959091789411548,0.03851963746223564,0.326923076923077,0.3656716417910448,0.09734513274336284,0.38202247191011235,0.42528735632183906,0.7119815668202764,0.2727272727272727,1,0.5,9.0,0.6923076923076923,0.9090909090909091,0.5333333333333333,1,0.5789473684210527,0.9090909090909091,0.5333333333333333,1.0,0.2727272727272727,0.6666666666666666,0.08333333333333333,0.9090909090909091,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5978530140379831,0.09090909090909091,0.7083981337480559,0.0005002501250625312,0.11326723837092889,0.11326723837092889,0.11384263560351604,0.11384263560351604,1,0.0,0.7288024256427621,0.32498505409800627,0.21390349395831823,0.019925371708042802,0.15438188245560183,0.36241084187060296,0.366900743722784,0.7417229244644002,0.8726778650432341,0.0,0.3856026127054197,0.8988741980542543,0.8979042590312681,0.4621145178528046,0.003877852397089279,0.022516640665499174,0.6014381339457826,0.00737254952674173,0.009308722396154719,0.0007114921974702247,0.0,0.007203372110694523,0.024620757350834917,0.4507117609220534,0.6190430177605001,0.6422839019038756,0.22959091789411548,0.0,0.326923076923077,0.34701492537313433,0.08849557522123895,0.38202247191011235,0.4137931034482759,0.7860434496379195,0.7272727272727273,1,0.75,4.0,0.6923076923076923,0.9090909090909091,0.5333333333333333,1,0.5789473684210527,0.9090909090909091,0.5333333333333333,1.0,0.2727272727272727,0.6666666666666666,0.08333333333333333,0.9090909090909091,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5978530140379831,0.09090909090909091,0.7083981337480559,0.0005002501250625312,0.11326723837092889,0.11326723837092889,0.11384263560351604,0.11384263560351604,1,0.0,0.7288024256427621,0.32498505409800627,0.21390349395831823,0.019925371708042802,0.15438188245560183,0.36241084187060296,0.366900743722784,0.7417229244644002,0.8726778650432341,0.0,0.3856026127054197,0.8988741980542543,0.8979042590312681,0.4621145178528046,0.003877852397089279,0.022516640665499174,0.6014381339457826,0.00737254952674173,0.009308722396154719,0.0007114921974702247,0.0,0.007203372110694523,0.024620757350834917,0.4507117609220534,0.6190430177605001,0.6422839019038756,0.22959091789411548,0.0,0.326923076923077,0.34701492537313433,0.08849557522123895,0.38202247191011235,0.4137931034482759,0.7860434496379195,0.7272727272727273,1,0.75,4.0,0.6923076923076923,0.9090909090909091,0.5333333333333333,1,0.5789473684210527,0.9090909090909091,0.5333333333333333,1.0,0.2727272727272727,0.6666666666666666,0.08333333333333333,0.9090909090909091,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5978530140379831,0.09090909090909091,0.7083981337480559,0.0005002501250625312,0.11326723837092889,0.11326723837092889,0.11384263560351604,0.11384263560351604,1,0.0,0.7288024256427621,0.32498505409800627,0.21390349395831823,0.019925371708042802,0.15438188245560183,0.36241084187060296,0.366900743722784,0.7417229244644002,0.8726778650432341,0.0,0.3856026127054197,0.8988741980542543,0.8979042590312681,0.4621145178528046,0.003877852397089279,0.022516640665499174,0.6014381339457826,0.00737254952674173,0.009308722396154719,0.0007114921974702247,0.0,0.007203372110694523,0.024620757350834917,0.4507117609220534,0.6190430177605001,0.6422839019038756,0.22959091789411548,0.0,0.326923076923077,0.34701492537313433,0.08849557522123895,0.38202247191011235,0.4137931034482759,0.7860434496379195,0.2727272727272727,1,0.75,4.0,0.6923076923076923,0.9090909090909091,0.5333333333333333,1,0.5789473684210527,0.9090909090909091,0.5333333333333333,1.0,0.2727272727272727,0.6666666666666666,0.08333333333333333,0.9090909090909091,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5978530140379831,0.09090909090909091,0.7083981337480559,0.0005002501250625312,0.11326723837092889,0.11326723837092889,0.11384263560351604,0.11384263560351604,1,0.0,0.7288024256427621,0.32498505409800627,0.21390349395831823,0.019925371708042802,0.15438188245560183,0.36241084187060296,0.366900743722784,0.7417229244644002,0.8726778650432341,0.0,0.3856026127054197,0.8988741980542543,0.8979042590312681,0.4621145178528046,0.003877852397089279,0.022516640665499174,0.6014381339457826,0.00737254952674173,0.009308722396154719,0.0007114921974702247,0.0,0.007203372110694523,0.024620757350834917,0.4507117609220534,0.6190430177605001,0.6422839019038756,0.22959091789411548,0.0,0.326923076923077,0.34701492537313433,0.08849557522123895,0.38202247191011235,0.4137931034482759,0.7860434496379195,0.2727272727272727,1,0.75,4.0,0.6923076923076923,0.9090909090909091,0.5333333333333333,1,0.5789473684210527,0.9090909090909091,0.5333333333333333,1.0,0.2727272727272727,0.6666666666666666,0.08333333333333333,0.9090909090909091,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9715111478117248,0.09090909090909091,0.43234836702954904,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.7339065768068789,0.4391025641025642,0.43208955223880596,0.23008849557522126,0.32584269662921345,0.34482758620689663,0.1577943747020499,0.2727272727272727,1,0.0,4.0,0.8461538461538461,0.2727272727272727,0.03333333333333333,1,0.7894736842105263,0.2727272727272727,0.03333333333333333,0.75,0.45454545454545453,0.5,0.041666666666666664,0.2727272727272727,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9715111478117248,0.09090909090909091,0.43234836702954904,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6880083662561003,0.3830128205128205,0.3044776119402985,0.23008849557522126,0.3445692883895131,0.33333333333333337,0.1577943747020499,0.2727272727272727,1,0.25,4.0,0.8461538461538461,0.2727272727272727,0.03333333333333333,1,0.7894736842105263,0.2727272727272727,0.03333333333333333,0.75,0.45454545454545453,0.5,0.041666666666666664,0.2727272727272727,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9715111478117248,0.09090909090909091,0.43234836702954904,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6531489658377877,0.326923076923077,0.17574626865671641,0.23008849557522126,0.3445692883895131,0.2988505747126437,0.1577943747020499,0.2727272727272727,1,0.5,4.0,0.8461538461538461,0.2727272727272727,0.03333333333333333,1,0.7894736842105263,0.2727272727272727,0.03333333333333333,0.75,0.45454545454545453,0.5,0.041666666666666664,0.2727272727272727,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9715111478117248,0.09090909090909091,0.43234836702954904,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.1577943747020499,0.2727272727272727,1,0.75,4.0,0.8461538461538461,0.2727272727272727,0.03333333333333333,1,0.7894736842105263,0.2727272727272727,0.03333333333333333,0.75,0.45454545454545453,0.5,0.041666666666666664,0.2727272727272727,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.996284062758051,0.09090909090909091,0.3001555209953344,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.7339065768068789,0.4391025641025642,0.43208955223880596,0.23008849557522126,0.32584269662921345,0.34482758620689663,0.1577943747020499,0.2727272727272727,1,0.0,4.0,0.8846153846153846,0.0,0.9,1,0.8421052631578947,0.0,0.9,0.75,0.45454545454545453,0.5,0.08333333333333333,0.0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
