RIC,BondID,PermID,ISIN,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
05531FBB8=,192771000000,4295903505,US05531FBB85,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,6.0
05531FBB8=,192771000000,4295903505,US05531FBB85,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,6.0
05531FBB8=,192771000000,4295903505,US05531FBB85,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,8.0
05531FBB8=,192771000000,4295903505,US05531FBB85,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,6.0
05531FBB8=,192771000000,4295903505,US05531FBB85,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,6.0
05531FBE2=,192799000000,4295903505,US05531FBE25,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,6.0,2023.0,1.0,6.0
05531FBE2=,192799000000,4295903505,US05531FBE25,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,6.0
05531FBE2=,192799000000,4295903505,US05531FBE25,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,6.0
05531FBE2=,192799000000,4295903505,US05531FBE25,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,8.0
05531FBE2=,192799000000,4295903505,US05531FBE25,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,6.0
05531FBE2=,192799000000,4295903505,US05531FBE25,99.798,05/06/2018,Issued,2.0,3.7,2000.0,1000000000.0,1000000000,1000000000.0,05/06/2018,1000000000,03/11/2022,05/06/2025,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,6.0
05531FBF9=,192821000000,4295903505,US05531FBF99,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,6.0,2023.0,1.0,6.0
05531FBF9=,192821000000,4295903505,US05531FBF99,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,6.0
05531FBF9=,192821000000,4295903505,US05531FBF99,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,6.0
05531FBF9=,192821000000,4295903505,US05531FBF99,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,8.0
05531FBF9=,192821000000,4295903505,US05531FBF99,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,6.0
05531FBF9=,192821000000,4295903505,US05531FBF99,99.846,06/12/2018,Issued,2.0,3.75,2000.0,1000000000.0,1000000000,1000000000.0,06/12/2018,1000000000,03/11/2022,06/12/2023,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,6.0
05531FBH5=,192853000000,4295903505,US05531FBH55,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,6.0,2023.0,1.0,6.0
05531FBH5=,192853000000,4295903505,US05531FBH55,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,6.0
05531FBH5=,192853000000,4295903505,US05531FBH55,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,6.0
05531FBH5=,192853000000,4295903505,US05531FBH55,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,8.0
05531FBH5=,192853000000,4295903505,US05531FBH55,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,6.0
05531FBH5=,192853000000,4295903505,US05531FBH55,99.916,29/07/2019,Issued,2.0,2.5,2000.0,1000000000.0,1000000000,1000000000.0,29/07/2019,1000000000,03/11/2022,01/08/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,6.0
05578DAG7=,44654579235,5000084509,US05578DAG79,99.82,15/04/2014,Issued,2.0,4.0,250000.0,1500000000.0,1500000000,1500000000.0,15/04/2014,1500000000,29/06/2023,15/04/2024,Bpce SA,FRA,BPCE,False,664,14.9867041,17.66519132,0.05608138624,1.180230273,0.9604899793,0.7767732809,1.021889607,0.8065693419,0.5333995461,0.1571730958,0.9817475785,2.547311114,0.07456956339,0.05006908647,3.899130294,3.899130294,12.20084706,1153897918223,587908797967.0,223241640030.0,183140567898.0,58095397482.0,2925879647.0,-0.01253467978,0.002537224363,0.05080064044,-316.7046943,FRA,4.4,0.7,18.0,7.1,3.0,5.0,4.84,5.0,2023.0,1.0,5.0
05578DAG7=,44654579235,5000084509,US05578DAG79,99.82,15/04/2014,Issued,2.0,4.0,250000.0,1500000000.0,1500000000,1500000000.0,15/04/2014,1500000000,29/06/2023,15/04/2024,Bpce SA,FRA,BPCE,False,664,14.9867041,17.66519132,0.05608138624,1.180230273,0.9604899793,0.7767732809,1.021889607,0.8065693419,0.5333995461,0.1571730958,0.9817475785,2.547311114,0.07456956339,0.05006908647,3.899130294,3.899130294,12.20084706,1153897918223,587908797967.0,223241640030.0,183140567898.0,58095397482.0,2925879647.0,-0.01253467978,0.002537224363,0.05080064044,-316.7046943,FRA,5.1,0.7,15.9,7.1,3.0,5.5,4.84,5.0,2023.0,2.0,5.0
05578DAG7=,44654579235,5000084509,US05578DAG79,99.82,15/04/2014,Issued,2.0,4.0,250000.0,1500000000.0,1500000000,1500000000.0,15/04/2014,1500000000,29/06/2023,15/04/2024,Bpce SA,FRA,BPCE,False,664,14.9867041,17.66519132,0.05608138624,1.180230273,0.9604899793,0.7767732809,1.021889607,0.8065693419,0.5333995461,0.1571730958,0.9817475785,2.547311114,0.07456956339,0.05006908647,3.899130294,3.899130294,12.20084706,1153897918223,587908797967.0,223241640030.0,183140567898.0,58095397482.0,2925879647.0,-0.01253467978,0.002537224363,0.05080064044,-316.7046943,FRA,4.4,0.9,12.7,7.0,3.5,5.8,4.84,5.0,2023.0,3.0,5.0
